wallet,launches,bonds,bond_rate,med_bond_min,last_launch,score
2syzfo53Bt2yvTezwZMMwnAqdL3xss6ZKcjQDtYV94y2,39,35,0.897,230.7,2026-08-11,99.4
2HzXFdfBV4ePj18am3y2gXRASHJG85QjBformmQ3WybK,10,7,0.7,774.2,2026-08-06,75.0
7BPyhTbWMVBRW7c7vvZJyfvJMWBoEgj7ApF1NWbgseQP,13,9,0.692,177.7,2026-08-08,79.4
5wszMh6QLii9BgvifWSqW3BvrCRHrqERfYys39G5aj7B,8,5,0.625,11.0,2026-07-31,71.3
EeLjBXRELqrcWAXbnj8T4jQPS9Qh7UGWiKxovsJ36pZY,10,6,0.6,24.3,2026-07-30,73.8
8SGpzbiPyRBJCmDw9BeJuuHG1f6K2Bu8Aij6Wia7n1Xg,10,6,0.6,19.3,2026-07-28,73.8
7zH6nQN4C8G1sH7LH1sz8ZKhTPmiA5wTbYcWkikUSKw,12,7,0.583,13.2,2026-08-08,76.3
4wcLkscW59MJUAoPAu5zA6aiKMZnbBRbVf5vm8BcGeVs,12,7,0.583,48.9,2026-08-07,76.3
BSY59UH2CvMAcE6hRpg4wgxJ81MryBRkY9GtpJ846wzp,19,11,0.579,18.1,2026-08-05,85.6
DCWjW618t6x8djYrrCFDFLXYT6MHDDnjMbBK4CknWzdp,9,5,0.556,31.0,2026-08-11,71.9
B8e3YXUHjJXLmbTsqk5eQP7jw9WA9HiiPndK8ygDnumD,11,6,0.545,151.1,2026-08-12,74.4
9uw6KkMns3T25Yo2bRjByYZsousph56nniDKopjomZv1,60,30,0.5,9791.1,2026-07-26,100.0
DfdJfVfhEdY3ZuCS5QF1DDMryeyEjH365Cr9ZoLGbXLP,10,5,0.5,34.3,2026-08-06,72.5
9RfUHPsdKx1eU8Y4EiDFHkzv8psfmLLcNhFa2Yk9mWcx,8,4,0.5,51.9,2026-08-09,70.0
B8KcDw2YniauyCvUSqEQtG7eSCFYpSPBXjZeyVdCwL5q,8,4,0.5,60.8,2026-08-11,70.0
Eh3q5AXnopCFULMLGv6QeVqpZhRvPgkWHBMKqNGQvQTX,11,5,0.455,24.7,2026-08-10,73.1
B4BSXjH8pzPrros5mcUhhhNXeSEKYh9ZaRzQmGvpL8W3,20,9,0.45,23.2,2026-08-09,83.7
7ufmve7ZSFCzuNcKRunYrGtyb2Ka1MXzkWwf7jZhVsmL,252,110,0.437,17.1,2026-08-11,100.0
